merchant_category,amount,transaction_type,device_type,is_online,card_present,is_international,distance_from_home_km,failed_attempts_before,account_age_days,hour_of_day,day_of_week,is_weekend,is_night,month,amount_log,amount_rounded,amount_to_avg_ratio,amount_deviation,txn_velocity_1h,txn_velocity_24h,txn_velocity_7d,unique_merchants_24h,is_large_distance,is_very_large_distance,time_since_last_txn_min,is_rapid_succession,is_fraud
-0.8369350974228195,-0.5981032297486786,0.5296178102012723,-0.3159528669949192,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.4848368250696403,-0.21256163490573263,0.42393304876057986,1.3382296878064535,0.9895757074071498,1.5562278299965386,-0.21037003165434331,0.7316807704488849,-0.8701651925382434,-0.10121201939943218,-0.17813900714740133,-0.0241385690698952,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.032217327938793755,-0.011832987904345386,0
-0.6481811286761303,-0.10282566321925518,0.5296178102012723,-0.3159528669949192,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.1991227946872848,-0.21256163490573263,1.0349116608273203,-0.5335133033381071,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.40870249939962305,-0.10121201939943218,-0.09808919662447002,-0.018065436033759964,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.0037514241319862567,-0.011832987904345386,0
-0.8369350974228195,-0.5329899367771956,0.5296178102012723,-1.066541708622988,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.017286266570399958,-0.21256163490573263,0.7398908356860594,0.7143153574249334,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.5529709342097717,-0.10121201939943218,-0.3903892131215134,-0.041593199792666076,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,1.3479423091915679,-0.011832987904345386,0
-0.6481811286761303,-0.44820670190406514,-1.2100852749127846,1.1852248162612185,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.5193979308677865,-0.21256163490573263,1.5564323452705817,0.9222868008854401,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.2614983015538159,-0.10121201939943218,-0.4818299713539921,-0.029451680598281266,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6050147975629357,-0.011832987904345386,0
-1.403197003662887,0.643937895799761,-1.2100852749127846,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.05995700115951848,-0.21256163490573263,1.2157308762364805,-1.1574276337196274,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,1.079681703551635,-0.10121201939943218,0.11724608144362197,0.0023941712189616687,-0.06813805721175042,-0.28303758763167197,1.9201583327536829,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.5217937833966846,-0.011832987904345386,0
-1.0256890661695086,0.7624203693720376,-2.079936817469813,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.382928712952569,-0.21256163490573263,1.07964062463906,-1.365399077180134,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,1.150919419971653,-0.10121201939943218,0.09921844905323454,-0.003172448642788571,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
-1.403197003662887,4.94364256357415,0.5296178102012723,1.1852248162612185,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.060316789219268516,-0.21256163490573263,1.121514548207497,1.3382296878064535,0.9895757074071498,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,2.307146915506769,-0.10121201939943218,0.8386859472934277,0.04268161195773699,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.7745051503627005,-0.011832987904345386,0
-0.6481811286761303,-0.40258979252333277,-0.34023373235575616,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.3872071742374766,-0.21256163490573263,0.4134645678684706,-0.5335133033381071,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.13747900940678484,-0.10121201939943218,-0.25160050227097674,-0.021893301093232537,-0.06813805721175042,-0.28303758763167197,1.9201583327536829,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.399903639142013,-0.011832987904345386,0
-0.4594271599294412,-0.6241080499980626,1.3994693527583009,-1.8171305502510569,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.5588990570209968,-0.21256163490573263,-0.24985644865881623,-0.32554185987760037,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-1.0382006702170945,-0.10121201939943218,-0.3568817754364605,-0.04841866129941632,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
0.10683474631062619,-0.17453417200482005,-0.34023373235575616,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.1504526876113612,-0.21256163490573263,-0.2441463681722112,0.7143153574249334,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.8504343298795357,0.3057919088248879,-0.10121201939943218,-0.23033368886928998,-0.031717785576739974,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.42793231504990864,-0.011832987904345386,0
1.050604590044072,-0.5657635311515582,-1.2100852749127846,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.04412327068184,-0.21256163490573263,0.4610485719235127,-0.11757041641709363,1.4792610399456734,1.5562278299965386,-0.21037003165434331,0.7316807704488849,-0.698254389254411,-0.10121201939943218,-0.4227848380582762,-0.0361220300452249,-0.06813805721175042,3.18471036178847,1.9201583327536829,3.18471036178847,0.10301174646148312,0.5044336519779681,-0.6711720957600728,-0.011832987904345386,0
-0.6481811286761303,-0.5374735264753653,0.5296178102012723,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.08263921408074741,-0.21256163490573263,-1.3319167008704735,0.29837247050391985,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-0.5714724104257443,-0.10121201939943218,-0.45781445205824783,-0.045240595250034946,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6283935641124767,-0.011832987904345386,0
-0.8369350974228195,-0.5429984660389162,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.21932071991550448,-0.21256163490573263,0.9730524555557657,1.754172574727467,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.5948251291648401,-0.10121201939943218,-0.411027536170117,-0.053705673176753864,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.8944740211357789,-0.011832987904345386,0
0.10683474631062619,-0.05379544039088395,-2.079936817469813,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.38490373507384373,-0.21256163490573263,-0.027163309681219223,0.5063439139644266,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,0.47266235647752874,-0.10121201939943218,-0.25955526741477103,-0.026128228023529463,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,4.683786081084174,-0.011832987904345386,0
1.42811252753745,1.4338306950766544,0.5296178102012723,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.16847372812985384,-0.21256163490573263,1.434617294889674,1.5462011312669603,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,1.471561173587917,-0.10121201939943218,0.5187097641904135,0.015479044447266702,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.30149870662388584,-0.011832987904345386,0
1.6168664962841393,-0.47285198205142337,-0.34023373235575616,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.7329800440610124,-0.21256163490573263,0.6628047491168912,1.962144018187974,-1.4588509552854674,-0.6425794351732063,4.753528780387736,-0.05937677971532537,-0.3366579015534422,-0.10121201939943218,-0.3580696128858905,-0.03538098195408798,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.49155378492997553,-0.011832987904345386,0
-1.780704941156265,0.08811740515247272,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.7340251528636614,-0.21256163490573263,1.4384240152140775,-0.11757041641709363,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,0.6350338898350768,-0.10121201939943218,-0.08077813075998408,-0.01716652907125232,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.34354800437819244,-0.011832987904345386,0
-0.4594271599294412,-0.3877794833267982,-0.34023373235575616,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.874430240065109,-0.21256163490573263,1.675392355408187,-1.365399077180134,0.9895757074071498,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,-0.10073522325393823,-0.10121201939943218,-0.3071796442624332,-0.03767811026771129,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.30984929510656783,-0.011832987904345386,0
-1.0256890661695086,-0.4157223713811973,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,5.356417776968595,-0.24147181459125877,-0.21256163490573263,0.8864495681755891,-0.7414847467986139,0.9895757074071498,1.5562278299965386,-0.21037003165434331,-0.8504343298795357,-0.1714097772408459,-0.10121201939943218,-0.2693885540836861,-0.027962953833544614,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
-0.27067319118275207,-0.5091256690288734,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,2.6120038736237965,-0.21256163490573263,1.7191696391388258,-1.5733705206406408,0.9895757074071498,1.5562278299965386,-0.21037003165434331,0.7316807704488849,-0.46060857466927624,9.880249459834511,-0.40772230845741453,-0.02985940565537068,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.631122887590228,-0.011832987904345386,0
0.4843426838040044,0.2952303228227607,2.2693208953153294,-1.8171305502510569,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.7353596299738564,-0.21256163490573263,0.9321302120684295,0.29837247050391985,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.8281473629565245,-0.10121201939943218,0.7605608487304878,0.037559269085921394,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.42855483379620346,-0.011832987904345386,0
0.2955887150573153,3.416907955384513,-1.2100852749127846,0.4346359746331496,1.5011708080356778,-1.501170808035678,5.356417776968595,1.3294451399754872,-0.21256163490573263,-1.3319167008704735,0.7143153574249334,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,2.035026392120113,-0.10121201939943218,0.9748432042551662,0.04446136544788676,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33691133808926593,-0.011832987904345386,0
-0.8369350974228195,-0.6057976481984408,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.7562952610214435,-0.21256163490573263,0.010903893562814453,1.754172574727467,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.9165984719051156,-0.10121201939943218,-0.09808994896892148,-0.01830072929155922,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
0.4843426838040044,-0.027993104837546346,0.5296178102012723,1.1852248162612185,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.20524499865412177,-0.21256163490573263,1.4117769729432539,0.5063439139644266,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.8504343298795357,0.5045254076570637,-0.10121201939943218,-0.3514503008568165,-0.03810002565413045,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
-0.27067319118275207,-0.4955591943937665,-1.2100852749127846,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.8332538854292563,-0.21256163490573263,1.2328611176962956,-1.365399077180134,1.4792610399456734,1.5562278299965386,-0.21037003165434331,0.7316807704488849,-0.4121625778154247,-0.10121201939943218,-0.31513007121910913,-0.03571991704037544,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.5307864797726861,-0.011832987904345386,0
-1.0256890661695086,-0.03823304518046288,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.8219194471394697,-0.21256163490573263,-1.455635111413583,-1.1574276337196274,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,0.492019346151114,-0.10121201939943218,-0.10109217728752322,-0.01780507992727517,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
-1.780704941156265,0.12074636760108785,0.5296178102012723,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.0971718158373964,-0.21256163490573263,-0.06713387308745458,-1.1574276337196274,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.8504343298795357,0.6684445465010384,-0.10121201939943218,-0.17467873192652394,-0.020956883570280273,-0.06813805721175042,3.18471036178847,1.9201583327536829,3.18471036178847,0.10301174646148312,0.5044336519779681,-0.668437592038899,-0.011832987904345386,0
-0.08191922243606295,-0.1511038000337399,-0.34023373235575616,-1.066541708622988,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.03974955758764722,-0.21256163490573263,-1.6193240853629278,0.9222868008854401,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,0.3407724789269853,-0.10121201939943218,-0.07458984978968362,-0.016249257265929063,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
-0.08191922243606295,-0.4267433241231498,-1.2100852749127846,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.6829325931420774,-0.21256163490573263,-0.6143499197204387,1.1302582443459468,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-0.20094162932234147,-0.10121201939943218,-0.19073245439314004,-0.036356641628576734,-0.06813805721175042,3.18471036178847,0.6275576375307392,3.18471036178847,0.10301174646148312,0.5044336519779681,-0.6956836588898683,-0.011832987904345386,0
-1.0256890661695086,0.2490927385093376,-1.2100852749127846,-1.066541708622988,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.21219148052062406,-0.21256163490573263,0.09655510086189023,1.1302582443459468,0.9895757074071498,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,0.788682774924895,-0.10121201939943218,0.4246355180224824,0.024233486308042486,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.5542965208805826,-0.011832987904345386,0
0.10683474631062619,-0.1921792669460038,-2.079936817469813,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.5007591049993902,-0.21256163490573263,0.08132821956427676,-0.5335133033381071,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,0.27848890791796643,-0.10121201939943218,-0.04959832532541978,-0.015745730078538897,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.2512947117892665,-0.011832987904345386,0
1.239358558790761,-0.6717208799541092,1.3994693527583009,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.995386535200357,-0.21256163490573263,-0.24604972833441288,0.7143153574249334,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-1.46815570308037,-0.10121201939943218,-0.5302965845577989,-0.03231521093731724,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.5132557152072913,-0.011832987904345386,0
-0.6481811286761303,-0.4751371664782325,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.825598321147112,-0.21256163490573263,-0.2831652514973457,0.7143153574249334,0.9895757074071498,1.5562278299965386,-0.21037003165434331,-0.8504343298795357,-0.34396701729175827,-0.10121201939943218,-0.3494653739900163,-0.03289360119522177,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.39112622041893663,-0.011832987904345386,0
0.4843426838040044,0.21203803913285169,-0.34023373235575616,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-1.4222604179190566,-0.21256163490573263,-0.311715653930371,-0.7414847467986139,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.7556394822050663,-0.10121201939943218,0.11334791073386809,-0.0027685522605642157,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,0.16821582799256052,-0.011832987904345386,0
-0.8369350974228195,-0.6095291518827239,-0.34023373235575616,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.8061237900363967,-0.21256163490573263,-0.6923876863707078,1.3382296878064535,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,-0.9400405252690379,-0.10121201939943218,-0.4831220490710089,-0.04463579058006009,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,5.0187745804644415,-0.011832987904345386,0
-0.8369350974228195,-0.443752038591045,-1.2100852749127846,-1.066541708622988,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.06176357745427765,-0.21256163490573263,0.0937000606185877,-1.365399077180134,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-0.2485790222450991,-0.10121201939943218,-0.3826824731725437,-0.03224237609599093,-0.06813805721175042,6.652458311208611,5.797960418422514,6.652458311208611,0.10301174646148312,0.5044336519779681,-0.6945528613877013,-0.011832987904345386,0
-1.0256890661695086,0.6272762979536597,-2.079936817469813,-1.066541708622988,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-1.4764769033572942,-0.21256163490573263,1.0092162986375977,-0.5335133033381071,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,1.0691797861492165,-0.10121201939943218,0.24591748689665038,0.016941941096284316,-0.06813805721175042,3.18471036178847,0.6275576375307392,3.18471036178847,0.10301174646148312,-1.9824212680475104,-0.6711694362351497,-0.011832987904345386,0
0.4843426838040044,0.573415368805325,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.8204345855298552,-0.21256163490573263,-1.5431896788748605,1.1302582443459468,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,1.0343377354647032,-0.10121201939943218,-0.06573699122969763,-0.016424652261988734,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,1.5673503131056208,-0.011832987904345386,0
-0.27067319118275207,-0.5753381646360366,-0.34023373235575616,-1.066541708622988,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.1474001152857075,-0.21256163490573263,0.5800085820611179,0.5063439139644266,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,-0.7457129290975139,-0.10121201939943218,-0.448529131571809,-0.030290771028783345,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
-1.0256890661695086,-0.47458756516039236,0.5296178102012723,1.1852248162612185,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.32327245993118414,-0.21256163490573263,0.6352060267649667,-1.5733705206406408,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-0.3422035188930826,-0.10121201939943218,-0.331977513161394,-0.031611833041869423,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.15871006559924997,-0.011832987904345386,0
1.42811252753745,-0.5230681866709235,-2.079936817469813,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.7377868076049574,-0.21256163490573263,1.0929641457744717,1.1302582443459468,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.513374526743473,-0.10121201939943218,-0.33739017727684606,-0.035917221356811524,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.3854109154071809,-0.011832987904345386,0
0.2955887150573153,0.4532840912795279,0.5296178102012723,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.2906293345651756,-0.21256163490573263,0.2497755939191258,1.3382296878064535,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.8504343298795357,0.9512071877235878,-0.10121201939943218,0.1266619729311148,0.0007339894764503794,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.6275319236080401,-0.011832987904345386,0
-1.0256890661695086,-0.3736634073738512,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.16747430204645963,3.0129563454543984,0.0413576561580414,1.3382296878064535,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.8504343298795357,-0.06710006084195846,-0.10121201939943218,-0.22023944023615744,-0.02537490118292252,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,2.6278976362948234,-0.011832987904345386,0
-1.403197003662887,1.479650089153433,0.5296178102012723,-1.8171305502510569,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-1.1938392069733355,-0.21256163490573263,1.1434031900728163,0.0904010270434131,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,1.4896775215687454,-0.10121201939943218,0.20606380045272968,0.007209554922510894,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,-0.33698470722437135,-0.011832987904345386,0
-1.403197003662887,3.762549331535668,0.5296178102012723,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-1.056518063114934,-0.21256163490573263,1.2423779185073038,1.1302582443459468,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,2.104495858274896,-0.10121201939943218,1.2178282972360162,0.03682805835512002,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,0.8318389644145829,-0.011832987904345386,0
-1.2144430349161977,0.10367980036289379,2.2693208953153294,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.7031876284322055,-0.21256163490573263,0.7693929182001855,-0.32554185987760037,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.6511290529053901,-0.10121201939943218,0.7277090284197645,0.0355930502901074,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.6630698452763154,-0.011832987904345386,0
0.4843426838040044,3.3125994105354826,-1.2100852749127846,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.51009660012139,-0.21256163490573263,0.5352796182493784,0.0904010270434131,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,2.012924972445847,-0.10121201939943218,0.8839057382338328,0.020906596741542306,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
0.10683474631062619,-0.4545705066369511,-0.34023373235575616,1.1852248162612185,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.6074616463303172,-0.21256163490573263,1.380371530266926,1.754172574727467,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-0.28029329434326816,-0.10121201939943218,-0.41959450649891705,-0.03128767412846415,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.586424941243843,-0.011832987904345386,0
-1.780704941156265,0.631325991874587,-1.2100852749127846,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.3062898258581273,-0.21256163490573263,1.5954512285957163,0.0904010270434131,1.4792610399456734,1.5562278299965386,-0.21037003165434331,0.7316807704488849,1.0717440073698614,-0.10121201939943218,-0.15135886914147298,-0.019498991547861083,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.5727718452920875,-0.011832987904345386,0
0.6730966525506935,-0.6074753785371106,-0.34023373235575616,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.28940428422058606,3.0129563454543984,-0.08807083487167311,1.5462011312669603,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.9270603214046279,9.880249459834511,-0.4517050088506438,-0.041707581744723485,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,1.0080454233103857,-0.011832987904345386,0
1.6168664962841393,-0.453239892920075,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.8282091632940273,-0.21256163490573263,-1.3947275862231292,-0.32554185987760037,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-0.27632975801147064,-0.10121201939943218,-0.34922444451851337,-0.04608276475515933,-0.06813805721175042,-0.28303758763167197,1.9201583327536829,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6187664744981508,-0.011832987904345386,0
0.4843426838040044,-0.0437290583588644,-0.34023373235575616,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.18286737272973683,-0.21256163490573263,-0.9312593867270191,1.1302582443459468,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,0.4852322608476194,-0.10121201939943218,0.3980004558161943,0.01881633421104545,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.6010262691085795,-0.011832987904345386,0
-1.0256890661695086,3.2604740644961168,-0.34023373235575616,1.1852248162612185,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.9843499815502011,-0.21256163490573263,-1.4594418317379865,-0.11757041641709363,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,2.001666630284932,-0.10121201939943218,2.8316549670543774,0.1383956825368811,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,0.9242901043341336,-0.011832987904345386,1
